pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
ba356_validation_00000010,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,42861,45336,355.12249755859375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,63059,66488,355.0829772949219,PASS,1.0
ba356_validation_00000011,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,3247,8828,354.29705810546875,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,19665,20220,354.1330871582031,WARN,1.0
ba356_validation_00000012,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,4221,11483,356.3086853027344,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,55868,57380,356.005859375,WARN,1.0
ba356_validation_00000013,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,84111,88849,354.402587890625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,50428,53070,354.4112854003906,PASS,1.0
ba356_validation_00000014,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,2960,5177,356.63275146484375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,3604,3880,356.5361328125,PASS,1.0
ba356_validation_00000015,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,21380,37476,355.6737976074219,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,2117,2833,355.5179748535156,PASS,1.0
ba356_validation_00000016,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,93210,98374,355.043212890625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,30659,40952,355.2016906738281,PASS,1.0
ba356_validation_00000017,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,49093,52303,354.1983642578125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,76892,82274,354.2587585449219,PASS,1.0
ba356_validation_00000018,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,52026,54931,356.521728515625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,52515,54140,356.6510009765625,WARN,1.0
ba356_validation_00000019,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,49100,51879,354.63616943359375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,16461,17342,354.8477478027344,PASS,1.0
ba356_validation_00000020,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,21643,37939,356.42718505859375,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,30954,41620,356.3951416015625,PASS,1.0
ba356_validation_00000021,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,15370,16189,357.57867431640625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,45759,55790,357.57318115234375,PASS,1.0
ba356_validation_00000022,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,12736,35097,355.8670349121094,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,94848,97459,355.85455322265625,WARN,1.0
ba356_validation_00000023,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,12322,13062,357.2820129394531,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,53739,72361,357.1940002441406,PASS,1.0
ba356_validation_00000024,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,45836,48834,355.68585205078125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,4444,4699,355.6204833984375,PASS,1.0
ba356_validation_00000025,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,32951,35012,357.3768310546875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,75388,89858,357.3435363769531,PASS,1.0
ba356_validation_00000026,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,88057,93722,356.2753601074219,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,34120,36187,356.25408935546875,PASS,1.0
ba356_validation_00000027,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,24480,25750,355.2735595703125,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,7586,7812,355.2771301269531,WARN,1.0
ba356_validation_00000028,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,25817,45418,356.8207092285156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,75469,90808,356.54693603515625,PASS,1.0
ba356_validation_00000029,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,20935,57642,355.9070739746094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,64871,69162,355.9789123535156,PASS,1.0
ba356_validation_00000030,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,14436,25183,356.3403625488281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,68743,72231,356.21807861328125,WARN,1.0
ba356_validation_00000031,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,7991,21869,357.38336181640625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,26146,27319,357.4217834472656,PASS,1.0
ba356_validation_00000032,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,45250,47844,357.2132263183594,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,13334,13674,357.3701171875,PASS,1.0
ba356_validation_00000033,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,58717,62507,357.4566650390625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,43800,46160,357.24615478515625,PASS,1.0
ba356_validation_00000034,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,14367,39492,354.36566162109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,62829,74922,354.01177978515625,PASS,1.0
ba356_validation_00000035,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,72216,76225,357.3207092285156,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,14272,14665,357.4164123535156,WARN,1.0
ba356_validation_00000036,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,35933,63099,353.8897705078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,83285,87967,353.7770080566406,PASS,1.0
ba356_validation_00000037,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,27319,48121,354.95977783203125,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,8850,9065,354.507080078125,PASS,1.0
ba356_validation_00000038,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,26356,27729,356.26837158203125,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,68291,70418,356.2465515136719,WARN,1.0
ba356_validation_00000039,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,53766,57243,356.7593688964844,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,59723,61332,356.5981140136719,WARN,1.0
ba356_validation_00000040,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,4498,4765,355.51007080078125,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,18280,24309,355.51495361328125,PASS,1.0
ba356_validation_00000041,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,8308,22797,356.6234130859375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,43968,45148,356.7323913574219,WARN,1.0
ba356_validation_00000042,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,54586,95497,355.6906433105469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,19510,20843,355.8573303222656,PASS,1.0
ba356_validation_00000043,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,54585,57611,356.5871887207031,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,87023,89664,356.6915283203125,WARN,1.0
ba356_validation_00000044,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,86307,91847,354.95135498046875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,64250,68712,354.5810241699219,PASS,1.0
ba356_validation_00000045,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,93955,99961,356.01898193359375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,26177,31398,356.4599304199219,WARN,1.0
ba356_validation_00000046,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,31855,33853,354.723876953125,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,60808,62669,354.9602355957031,WARN,1.0
ba356_validation_00000047,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,13328,23290,356.130126953125,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,45669,46906,356.12994384765625,PASS,1.0
ba356_validation_00000048,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,44044,46929,355.5521240234375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,16908,17854,355.98822021484375,PASS,1.0
ba356_validation_00000049,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,5031,5334,353.9642028808594,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,69959,71870,353.85931396484375,PASS,1.0
ba356_validation_00000050,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,26385,28010,357.06280517578125,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,7011,7212,357.48590087890625,WARN,1.0
ba356_validation_00000051,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,76157,80406,356.5413818359375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,76731,82001,356.926025390625,WARN,1.0
ba356_validation_00000052,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,28757,30539,356.125244140625,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,57614,59385,356.2843322753906,WARN,1.0
ba356_validation_00000053,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,50676,53995,355.0701904296875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,13156,16149,355.0461120605469,PASS,1.0
ba356_validation_00000054,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,50164,87845,354.3336486816406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,17100,17867,354.3443298339844,PASS,1.0
ba356_validation_00000055,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,29613,52114,357.3077697753906,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,19537,20045,357.13134765625,WARN,1.0
ba356_validation_00000056,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,51104,53967,355.52947998046875,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,85723,88075,355.8915100097656,WARN,1.0
ba356_validation_00000057,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,1120,1190,354.943603515625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,1440,1529,354.9976806640625,PASS,1.0
ba356_validation_00000058,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,10665,29455,353.91143798828125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,21256,25505,353.7564697265625,PASS,1.0
ba356_validation_00000059,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,1411,1504,356.05682373046875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,69526,83724,356.09954833984375,PASS,1.0
ba356_validation_00000060,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,65470,69066,355.3994445800781,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,71807,74034,355.3785095214844,WARN,1.0
ba356_validation_00000061,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,94614,99854,355.93206787109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,120,148,355.6040344238281,PASS,1.0
ba356_validation_00000062,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,13568,14394,357.14404296875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,5395,5746,357.010009765625,PASS,1.0
ba356_validation_00000063,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,84404,89856,354.220947265625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,73159,76465,354.4269104003906,PASS,1.0
ba356_validation_00000064,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,54631,95580,354.6913146972656,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,29990,40319,354.80743408203125,PASS,1.0
ba356_validation_00000065,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,26929,28581,354.86322021484375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,5576,6686,354.7657165527344,PASS,1.0
ba356_validation_00000066,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,14642,15428,354.98480224609375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,11038,11801,354.92535400390625,PASS,1.0
ba356_validation_00000067,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,34526,95353,354.6187438964844,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,78354,80517,354.8423156738281,PASS,1.0
ba356_validation_00000068,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,29501,81500,356.8041076660156,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,90926,93412,356.8370666503906,WARN,1.0
ba356_validation_00000069,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,42516,45258,355.34954833984375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,1494,1593,355.0008239746094,PASS,1.0
ba356_validation_00000070,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,72194,76201,354.34539794921875,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,72340,96816,354.2476806640625,PASS,1.0
ba356_validation_00000071,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,78426,82832,355.82763671875,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,92127,94662,355.5595397949219,PASS,1.0
ba356_validation_00000072,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,54692,95696,357.6785888671875,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,63637,65350,357.6640319824219,WARN,1.0
ba356_validation_00000073,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,85951,90770,355.4012451171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,75418,80092,355.18865966796875,PASS,1.0
ba356_validation_00000074,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,12667,34909,356.4354553222656,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,78959,81140,356.2476806640625,PASS,1.0
ba356_validation_00000075,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,72079,76638,356.1181945800781,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,35261,47114,356.4726257324219,PASS,1.0
ba356_validation_00000076,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,26605,73587,357.3253479003906,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,40342,41435,357.4875793457031,WARN,1.0
ba356_validation_00000077,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,17414,47972,357.6412048339844,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,48479,49875,357.6736755371094,WARN,1.0
ba356_validation_00000078,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,82789,87452,354.98284912109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,60917,64956,354.8853759765625,PASS,1.0
ba356_validation_00000079,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,5716,15621,355.5436096191406,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,75853,77942,355.7354736328125,PASS,1.0
